SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
WEST MADHYA PRADESH,1949,No. of districts,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1950,Actual,2.4,2.0,15.0,0.3,5.8,34.8,411.3,182.6,230.4,2.9,0.0,16.9,904.5,4.4,21.2,859.2,19.8
WEST MADHYA PRADESH,1950,Percentage departure,-72.8,-66.8,213.1,-87.8,-26.2,-68.4,37.8,-36.3,42.2,-90.0,,164.2,-3.3,-70.4,40.9,0.2,-58.6
WEST MADHYA PRADESH,1950,No. of districts,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1951,Actual,5.3,0.4,6.0,0.5,3.5,88.0,231.7,205.5,85.5,18.9,4.4,0.0,649.7,5.7,10.0,610.7,23.2
WEST MADHYA PRADESH,1951,Percentage departure,-40.9,-92.9,25.1,-76.2,-55.9,-20.1,-22.4,-28.3,-47.2,-33.9,-65.9,-100.0,-30.5,-61.6,-33.1,-28.8,-51.4
WEST MADHYA PRADESH,1951,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1952,Actual,0.7,8.9,1.7,1.7,0.8,163.6,367.7,239.4,35.8,1.4,0.0,7.6,829.1,9.5,4.2,806.4,9.0
WEST MADHYA PRADESH,1952,Percentage departure,-92.7,49.9,-65.3,-26.6,-89.5,48.5,23.1,-16.5,-77.9,-95.2,-100.0,18.3,-11.3,-36.1,-72.1,-5.9,-81.3
WEST MADHYA PRADESH,1952,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1953,Actual,19.1,0.0,0.0,2.0,1.1,72.6,273.0,304.2,107.1,14.5,0.0,0.1,793.7,19.1,3.1,756.9,14.6
WEST MADHYA PRADESH,1953,Percentage departure,112.2,-99.6,-100.0,-12.7,-86.3,-34.1,-8.6,6.1,-33.9,-49.1,-100.0,-98.3,-15.1,28.1,-79.4,-11.7,-69.4
WEST MADHYA PRADESH,1953,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1954,Actual,12.3,11.9,5.4,0.1,1.0,70.6,318.7,183.2,480.1,16.9,0.3,0.0,1100.7,24.2,6.6,1052.6,17.3
WEST MADHYA PRADESH,1954,Percentage departure,36.9,100.8,13.2,-94.5,-86.8,-35.9,6.7,-36.1,196.2,-40.8,-97.3,-100.0,17.7,62.2,-56.0,22.8,-63.9
WEST MADHYA PRADESH,1954,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1955,Actual,26.8,2.2,0.6,1.5,1.5,188.8,97.7,441.1,249.5,139.5,0.0,0.0,1149.2,29.0,3.6,977.1,139.5
WEST MADHYA PRADESH,1955,Percentage departure,198.1,-63.4,-87.6,-35.0,-81.0,71.4,-67.3,53.9,54.0,388.7,-100.0,-100.0,22.9,94.2,-76.0,14.0,191.7
WEST MADHYA PRADESH,1955,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1956,Actual,10.9,0.8,3.5,0.4,49.1,112.1,411.4,235.5,127.8,95.8,12.8,5.7,1065.8,11.7,53.0,886.8,114.3
WEST MADHYA PRADESH,1956,Percentage departure,21.2,-87.0,-26.9,-82.8,520.6,1.8,37.8,-17.8,-21.1,235.5,-0.4,-11.2,14.0,-21.7,252.9,3.4,139.0
WEST MADHYA PRADESH,1956,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1957,Actual,12.5,0.1,30.4,5.6,4.0,89.3,223.2,339.9,112.7,12.5,1.2,1.6,832.9,12.6,40.0,765.0,15.2
WEST MADHYA PRADESH,1957,Percentage departure,38.8,-97.8,532.8,144.6,-49.5,-18.9,-25.3,18.6,-30.5,-56.4,-90.9,-75.4,-10.9,-15.4,166.6,-10.8,-68.2
WEST MADHYA PRADESH,1957,No. of districts,29.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1958,Actual,3.2,1.3,1.4,3.2,0.9,82.5,383.6,284.0,271.1,57.7,10.1,0.7,1099.7,4.5,5.6,1021.2,68.5
WEST MADHYA PRADESH,1958,Percentage departure,-64.9,-78.2,-70.8,41.1,-88.3,-25.1,28.4,-0.9,67.3,102.1,-21.8,-89.1,17.6,-70.2,-62.9,19.1,43.2
WEST MADHYA PRADESH,1958,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1959,Actual,23.0,0.1,0.2,4.0,22.0,78.9,395.5,325.8,254.3,70.7,7.0,0.0,1181.4,23.1,26.1,1054.5,77.8
WEST MADHYA PRADESH,1959,Percentage departure,155.2,-97.8,-96.6,72.9,177.8,-28.4,32.5,13.7,56.9,147.7,-45.3,,26.3,54.7,73.9,23.0,62.6
WEST MADHYA PRADESH,1959,No. of districts,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,28.0,29.0,,,,,
WEST MADHYA PRADESH,1960,Actual,25.2,0.0,12.4,1.4,6.6,132.5,203.2,392.9,53.6,53.2,0.0,1.5,882.3,25.2,20.3,782.1,54.6
WEST MADHYA PRADESH,1960,Percentage departure,180.0,-100.0,157.1,-40.1,-16.5,20.3,-32.0,37.1,-66.9,86.1,-100.0,-77.2,-5.7,68.8,35.4,-8.8,14.2
WEST MADHYA PRADESH,1960,No. of districts,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1961,Actual,22.0,1.8,0.5,0.7,6.9,74.0,311.3,318.8,559.4,128.5,8.3,1.3,1433.7,23.9,8.2,1263.5,138.2
WEST MADHYA PRADESH,1961,Percentage departure,144.9,-69.0,-89.2,-69.2,-12.4,-32.8,4.3,11.2,245.2,350.1,-35.3,-79.0,53.3,60.0,-45.7,47.4,188.9
WEST MADHYA PRADESH,1961,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1962,Actual,6.7,4.9,7.8,8.4,4.1,16.4,308.7,207.0,313.3,0.1,8.2,20.3,905.9,11.6,20.3,845.5,28.6
WEST MADHYA PRADESH,1962,Percentage departure,-25.2,-18.0,61.6,264.9,-48.2,-85.1,3.4,-27.8,93.3,-99.8,-36.3,217.4,-3.1,-22.3,34.9,-1.4,-40.2
WEST MADHYA PRADESH,1962,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1963,Actual,6.1,5.5,2.5,3.0,3.9,71.0,235.2,363.1,155.4,26.8,30.6,2.2,905.4,11.6,9.4,824.8,59.5
WEST MADHYA PRADESH,1963,Percentage departure,-32.1,-6.9,-48.9,31.9,-50.1,-35.6,-21.2,26.7,-4.1,-6.1,137.5,-66.2,-3.2,-22.1,-37.1,-3.8,24.5
WEST MADHYA PRADESH,1963,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1964,Actual,0.0,0.0,2.2,0.0,7.7,111.7,278.8,312.2,163.3,2.8,0.0,1.2,880.1,0.1,10.0,866.0,4.1
WEST MADHYA PRADESH,1964,Percentage departure,-99.8,-99.3,-53.8,-98.9,-2.0,1.4,-6.6,8.9,0.8,-90.1,-100.0,-80.6,-5.9,-99.6,-33.4,1.0,-91.5
WEST MADHYA PRADESH,1964,No. of districts,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1965,Actual,4.8,0.7,1.6,2.0,0.6,31.1,270.8,142.5,124.0,5.9,1.0,9.6,594.7,5.5,4.2,568.5,16.5
WEST MADHYA PRADESH,1965,Percentage departure,-46.6,-87.7,-66.1,-14.3,-92.8,-71.8,-9.3,-50.3,-23.5,-79.3,-92.5,49.5,-36.4,-62.9,-72.2,-33.7,-65.6
WEST MADHYA PRADESH,1965,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1966,Actual,4.0,0.9,2.2,0.1,2.8,69.2,267.7,200.6,104.0,0.6,23.8,4.1,680.0,4.9,5.1,641.5,28.5
WEST MADHYA PRADESH,1966,Percentage departure,-55.9,-84.7,-53.3,-96.5,-64.8,-37.1,-10.4,-30.0,-35.8,-98.0,84.9,-35.5,-27.3,-67.3,-66.0,-25.2,-40.4
WEST MADHYA PRADESH,1966,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1967,Actual,0.0,0.0,31.9,2.5,0.9,125.9,223.5,253.8,222.2,2.3,0.1,82.5,945.6,0.0,35.3,825.4,84.9
WEST MADHYA PRADESH,1967,Percentage departure,-100.0,-100.0,563.9,6.8,-88.4,14.3,-25.2,-11.4,37.1,-91.9,-99.2,1187.8,1.1,-100.0,134.9,-3.7,77.6
WEST MADHYA PRADESH,1967,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1968,Actual,9.2,2.0,9.7,1.2,0.2,34.4,404.1,291.9,94.1,14.1,0.0,0.4,861.2,11.2,11.1,824.4,14.5
WEST MADHYA PRADESH,1968,Percentage departure,1.7,-66.0,102.0,-49.5,-97.4,-68.7,35.3,1.8,-42.0,-50.5,-100.0,-94.1,-7.9,-25.2,-26.3,-3.9,-69.7
WEST MADHYA PRADESH,1968,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1969,Actual,5.7,0.3,0.0,0.2,0.8,47.9,393.4,395.9,226.5,0.0,45.8,0.3,1117.0,6.1,1.1,1063.7,46.1
WEST MADHYA PRADESH,1969,Percentage departure,-36.2,-94.4,-99.4,-89.3,-89.5,-56.6,31.7,38.1,39.8,-100.0,256.1,-95.1,19.4,-59.3,-92.6,24.1,-3.5
WEST MADHYA PRADESH,1969,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1970,Actual,19.9,12.1,8.3,0.5,12.2,254.4,186.5,346.6,265.8,6.8,0.0,0.0,1113.2,32.0,21.0,1053.4,6.8
WEST MADHYA PRADESH,1970,Percentage departure,120.8,104.3,71.9,-80.3,54.8,131.0,-37.5,20.9,64.0,-76.3,-100.0,-100.0,19.0,114.2,39.6,22.9,-85.8
WEST MADHYA PRADESH,1970,No. of districts,24.0,25.0,24.0,25.0,24.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,,,,,
WEST MADHYA PRADESH,1971,Actual,5.4,2.0,1.2,2.8,17.7,183.9,446.9,220.3,209.6,45.6,0.2,0.0,1135.7,7.3,21.8,1060.8,45.8
WEST MADHYA PRADESH,1971,Percentage departure,-40.2,-66.9,-74.5,21.3,124.4,67.0,49.7,-23.1,29.3,59.7,-98.5,-100.0,21.4,-50.8,44.9,23.7,-4.2
WEST MADHYA PRADESH,1971,No. of districts,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,,,,,
WEST MADHYA PRADESH,1972,Actual,0.1,3.7,0.1,0.1,1.9,92.0,161.5,421.3,74.4,3.9,10.1,1.1,770.3,3.8,2.1,749.3,15.1
WEST MADHYA PRADESH,1972,Percentage departure,-99.0,-37.6,-98.0,-93.9,-76.0,-16.4,-45.9,47.0,-54.1,-86.2,-21.7,-82.6,-17.6,-74.6,-85.8,-12.6,-68.4
WEST MADHYA PRADESH,1972,No. of districts,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,,,,,
WEST MADHYA PRADESH,1973,Actual,0.1,5.2,0.0,0.3,2.6,74.0,553.1,478.8,256.6,26.2,0.2,9.8,1406.9,5.3,2.9,1362.5,36.2
WEST MADHYA PRADESH,1973,Percentage departure,-98.5,-12.0,-99.7,-87.2,-66.9,-32.8,85.2,67.1,58.3,-8.2,-98.4,52.1,50.4,-64.2,-80.5,58.9,-24.4
WEST MADHYA PRADESH,1973,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1974,Actual,0.2,0.6,0.3,0.7,14.6,40.8,289.5,372.9,65.3,89.0,0.8,1.9,876.6,0.8,15.7,768.5,91.6
WEST MADHYA PRADESH,1974,Percentage departure,-98.2,-89.7,-93.8,-68.5,85.1,-63.0,-3.0,30.1,-59.7,211.5,-94.1,-69.9,-6.3,-94.8,4.3,-10.4,91.6
WEST MADHYA PRADESH,1974,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1975,Actual,1.2,3.4,0.6,0.2,3.4,136.2,265.4,357.7,245.3,51.0,0.0,0.3,1064.6,4.6,4.2,1004.6,51.2
WEST MADHYA PRADESH,1975,Percentage departure,-86.6,-42.7,-86.5,-91.2,-57.6,23.6,-11.1,24.8,51.3,78.5,-100.0,-96.0,13.8,-69.2,-72.0,17.2,7.1
WEST MADHYA PRADESH,1975,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1976,Actual,7.3,0.7,3.4,3.8,8.4,158.9,261.3,350.5,183.3,1.2,46.8,2.0,1027.7,8.0,15.6,954.0,50.1
WEST MADHYA PRADESH,1976,Percentage departure,-18.5,-88.5,-30.1,64.9,6.3,44.3,-12.5,22.3,13.1,-95.7,264.0,-68.8,9.9,-46.3,3.6,11.3,4.7
WEST MADHYA PRADESH,1976,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1977,Actual,2.5,5.3,4.9,3.0,10.3,157.3,265.3,316.1,188.8,12.5,35.2,1.6,1002.7,7.8,18.2,927.4,49.4
WEST MADHYA PRADESH,1977,Percentage departure,-72.2,-11.0,1.5,31.4,29.6,42.8,-11.2,10.3,16.5,-56.2,173.7,-74.4,7.2,-47.9,20.9,8.2,3.2
WEST MADHYA PRADESH,1977,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1978,Actual,3.5,15.7,5.5,4.0,0.0,138.0,318.7,409.3,61.8,7.3,21.9,17.5,1003.3,19.3,9.5,927.8,46.8
WEST MADHYA PRADESH,1978,Percentage departure,-60.6,165.2,15.1,74.4,,25.3,6.7,42.8,-61.9,-74.3,70.5,173.3,7.3,29.1,-36.4,8.2,-2.2
WEST MADHYA PRADESH,1978,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1979,Actual,21.3,35.2,8.5,0.2,9.3,110.1,195.7,260.0,34.9,6.1,97.7,2.8,781.9,56.5,18.1,600.7,106.6
WEST MADHYA PRADESH,1979,Percentage departure,136.3,494.1,77.8,-92.8,18.2,0.0,-34.5,-9.3,-78.5,-78.8,659.6,-55.6,-16.4,278.4,20.3,-29.9,122.9
WEST MADHYA PRADESH,1979,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1980,Actual,0.4,0.7,0.5,0.2,0.9,254.4,186.8,345.7,50.3,3.4,1.8,28.9,873.9,1.1,1.6,837.2,34.0
WEST MADHYA PRADESH,1980,Percentage departure,-95.5,-88.9,-89.7,-91.6,-88.6,131.0,-37.4,20.6,-68.9,-88.2,-86.2,350.9,-6.6,-92.9,-89.4,-2.4,-28.8
WEST MADHYA PRADESH,1980,No. of districts,30.0,30.0,29.0,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1981,Actual,4.3,0.4,10.1,0.1,10.7,118.1,268.7,297.2,122.5,20.6,19.1,18.4,890.2,4.7,20.9,806.3,58.2
WEST MADHYA PRADESH,1981,Percentage departure,-51.8,-93.1,110.5,-94.9,35.4,7.2,-10.0,3.7,-24.4,-27.9,48.6,187.7,-4.8,-68.2,39.5,-6.0,21.6
WEST MADHYA PRADESH,1981,No. of districts,28.0,28.0,29.0,27.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,,,,,
WEST MADHYA PRADESH,1982,Actual,44.8,4.7,3.2,2.7,8.3,61.5,247.2,386.7,89.3,23.3,60.0,2.4,934.1,49.6,14.1,784.7,85.6
WEST MADHYA PRADESH,1982,Percentage departure,398.0,-19.8,-34.2,16.3,4.6,-44.1,-17.2,34.9,-44.9,-18.5,365.9,-62.2,-0.1,232.1,-6.1,-8.5,79.1
WEST MADHYA PRADESH,1982,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1983,Actual,4.8,0.6,0.1,13.7,13.9,88.3,238.2,364.4,291.5,55.2,0.0,1.1,1071.9,5.4,27.7,982.5,56.3
WEST MADHYA PRADESH,1983,Percentage departure,-46.2,-90.7,-98.4,497.1,75.4,-19.8,-20.2,27.1,79.9,93.3,-100.0,-82.6,14.6,-63.8,84.4,14.6,17.7
WEST MADHYA PRADESH,1983,No. of districts,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1984,Actual,15.2,6.1,0.0,0.1,0.0,63.5,165.3,536.0,60.3,12.5,0.0,0.5,859.5,21.3,0.1,825.2,13.0
WEST MADHYA PRADESH,1984,Percentage departure,69.2,2.5,-100.0,-97.1,-100.0,-42.3,-44.6,87.0,-62.8,-56.1,-100.0,-92.4,-8.1,42.7,-99.5,-3.8,-72.8
WEST MADHYA PRADESH,1984,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1985,Actual,2.1,0.0,0.2,4.5,4.2,55.4,211.7,294.4,144.4,157.8,0.0,0.0,874.7,2.1,8.9,705.9,157.8
WEST MADHYA PRADESH,1985,Percentage departure,-76.6,-99.3,-95.4,95.6,-47.3,-49.7,-29.1,2.7,-10.9,452.5,-100.0,-100.0,-6.5,-85.6,-40.8,-17.7,229.9
WEST MADHYA PRADESH,1985,No. of districts,29.0,29.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1986,Actual,9.5,40.5,2.5,0.2,5.3,129.8,470.6,237.5,33.4,6.5,0.1,1.2,937.1,50.0,8.0,871.3,7.8
WEST MADHYA PRADESH,1986,Percentage departure,5.6,583.6,-48.6,-91.4,-33.0,17.9,57.6,-17.1,-79.4,-77.2,-99.2,-82.0,0.2,235.1,-47.0,1.6,-83.8
WEST MADHYA PRADESH,1986,No. of districts,29.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1987,Actual,25.7,13.2,0.6,0.0,7.1,74.3,144.2,362.7,77.7,55.1,8.1,15.3,783.9,38.9,7.7,658.9,78.5
WEST MADHYA PRADESH,1987,Percentage departure,185.2,122.9,-87.3,-99.2,-10.8,-32.5,-51.7,26.5,-52.1,92.8,-36.7,138.5,-16.2,160.5,-48.8,-23.2,64.1
WEST MADHYA PRADESH,1987,No. of districts,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1988,Actual,3.5,0.6,2.2,5.1,4.7,136.0,313.6,278.9,146.5,59.5,0.4,0.1,951.2,4.1,12.0,875.0,60.1
WEST MADHYA PRADESH,1988,Percentage departure,-60.8,-89.7,-53.7,121.9,-40.6,23.4,5.0,-2.7,-9.6,108.4,-96.7,-97.7,1.7,-72.3,-19.9,2.0,25.6
WEST MADHYA PRADESH,1988,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1989,Actual,2.3,0.2,9.4,0.2,2.9,129.8,150.5,369.5,88.2,0.6,0.0,4.8,758.5,2.5,12.5,738.1,5.4
WEST MADHYA PRADESH,1989,Percentage departure,-74.4,-95.9,96.0,-90.7,-63.8,17.9,-49.6,28.9,-45.6,-97.9,,-25.8,-18.9,-82.9,-16.8,-13.9,-88.8
WEST MADHYA PRADESH,1989,No. of districts,30.0,30.0,29.0,30.0,30.0,30.0,16.0,16.0,20.0,18.0,17.0,19.0,,,,,
WEST MADHYA PRADESH,1990,Actual,0.7,9.3,1.3,1.0,29.4,161.2,265.0,384.2,258.3,23.2,2.8,7.6,1144.0,10.0,31.8,1068.7,33.6
WEST MADHYA PRADESH,1990,Percentage departure,-92.2,56.5,-72.2,-54.4,271.4,46.3,-11.3,34.0,59.4,-18.7,-78.3,18.2,22.3,-33.2,111.5,24.6,-29.8
WEST MADHYA PRADESH,1990,No. of districts,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1991,Actual,0.1,3.6,1.3,3.3,1.3,96.4,344.7,262.2,25.1,0.0,3.8,3.6,745.5,3.7,5.9,728.5,7.4
WEST MADHYA PRADESH,1991,Percentage departure,-99.0,-39.4,-72.3,43.2,-83.9,-12.4,15.4,-8.5,-84.5,,-70.2,-44.4,-20.3,-75.4,-60.7,-15.0,-84.5
WEST MADHYA PRADESH,1991,No. of districts,28.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1992,Actual,0.1,0.2,0.1,0.1,5.8,51.0,211.8,314.4,105.9,62.7,2.2,0.0,754.2,0.2,6.0,683.1,64.9
WEST MADHYA PRADESH,1992,Percentage departure,-99.2,-97.2,-98.4,-97.7,-26.2,-53.7,-29.1,9.7,-34.6,119.6,-82.9,-100.0,-19.4,-98.4,-60.3,-20.3,35.7
WEST MADHYA PRADESH,1992,No. of districts,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1993,Actual,0.0,5.0,7.2,0.6,2.9,113.5,337.7,236.9,300.5,22.1,1.3,4.1,1031.9,5.0,10.7,988.7,27.5
WEST MADHYA PRADESH,1993,Percentage departure,-100.0,-15.3,50.0,-74.1,-62.8,3.0,13.1,-17.3,85.4,-22.6,-90.0,-36.2,10.3,-66.4,-28.4,15.3,-42.6
WEST MADHYA PRADESH,1993,No. of districts,30.0,30.0,30.0,28.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1994,Actual,14.7,5.4,0.2,5.5,1.3,221.1,352.9,385.8,187.2,2.6,2.9,0.0,1179.5,20.1,6.9,1147.0,5.5
WEST MADHYA PRADESH,1994,Percentage departure,63.7,-8.8,-96.6,137.1,-84.0,100.7,18.2,34.6,15.5,-90.9,-77.8,-100.0,26.1,34.9,-54.1,33.8,-88.6
WEST MADHYA PRADESH,1994,No. of districts,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1995,Actual,14.7,0.8,15.6,1.4,1.3,67.2,320.2,252.1,163.6,19.6,0.0,8.1,864.7,15.5,18.3,803.1,27.7
WEST MADHYA PRADESH,1995,Percentage departure,63.6,-86.3,224.5,-37.0,-83.5,-39.0,7.2,-12.0,0.9,-31.5,-99.7,26.3,-7.5,4.1,22.2,-6.3,-42.1
WEST MADHYA PRADESH,1995,No. of districts,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,29.0,,,,,
WEST MADHYA PRADESH,1996,Actual,10.3,4.7,2.2,0.4,1.4,48.6,438.5,366.3,154.7,57.3,1.1,0.0,1085.4,15.0,4.0,1008.0,58.4
WEST MADHYA PRADESH,1996,Percentage departure,14.6,-20.8,-54.3,-80.8,-82.7,-55.9,46.8,27.8,-4.6,100.8,-91.6,-100.0,16.1,0.6,-73.3,17.6,22.1
WEST MADHYA PRADESH,1996,No. of districts,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,29.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1997,Actual,3.0,0.0,0.7,4.0,1.7,89.7,345.9,334.8,97.2,36.1,51.4,93.9,1058.3,3.0,6.4,867.6,181.4
WEST MADHYA PRADESH,1997,Percentage departure,-67.0,-99.2,-85.3,74.1,-78.6,-18.6,15.8,16.8,-40.1,26.4,299.3,1364.9,13.2,-79.8,-57.3,1.2,279.2
WEST MADHYA PRADESH,1997,No. of districts,30.0,30.0,30.0,30.0,28.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1998,Actual,2.5,0.6,8.9,1.9,0.6,92.9,279.0,208.4,286.6,39.1,6.4,0.0,926.9,3.1,11.3,867.0,45.5
WEST MADHYA PRADESH,1998,Percentage departure,-72.2,-89.4,85.2,-19.5,-92.9,-15.6,-6.6,-27.3,76.8,37.1,-50.4,-100.0,-0.9,-79.1,-24.6,1.1,-4.8
WEST MADHYA PRADESH,1998,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1999,Actual,0.9,31.0,0.0,0.0,4.5,127.0,284.0,188.0,330.8,86.2,0.3,0.0,1052.7,32.0,4.5,929.8,86.5
WEST MADHYA PRADESH,1999,Percentage departure,-89.5,423.3,-100.0,-100.0,-43.7,15.3,-4.9,-34.4,104.1,201.9,-97.7,,12.6,114.1,-70.3,8.4,80.8
WEST MADHYA PRADESH,1999,No. of districts,30.0,30.0,30.0,30.0,30.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,,,,,
WEST MADHYA PRADESH,2000,Actual,0.1,,0.1,0.1,30.1,93.4,320.5,136.2,31.6,1.2,0.0,0.2,,,30.3,581.7,1.4
WEST MADHYA PRADESH,2000,Percentage departure,-99.1,,-97.4,-96.7,281.2,-15.2,7.3,-52.5,-80.5,-95.7,-100.0,-97.0,,,102.1,-32.2,-97.0
WEST MADHYA PRADESH,2000,No. of districts,28.0,0.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,,,,,
WEST MADHYA PRADESH,2001,Actual,2.1,0.0,1.1,6.0,16.4,203.6,269.2,198.9,27.5,62.2,0.0,0.0,787.0,2.2,23.5,699.1,62.2
WEST MADHYA PRADESH,2001,Percentage departure,-76.3,-99.5,-77.8,158.6,107.9,84.8,-9.8,-30.6,-83.0,117.8,,-100.0,-15.9,-85.5,56.2,-18.5,30.0
